,age,workclass,education,marital_status,occupation,race,gender,hours_per_week,income,predictions
1054,29,Private,Assoc,Divorced,Blue-Collar,White,Male,50,0,0
1055,49,Private,HS-grad,Divorced,Service,White,Female,40,0,0
1056,30,Private,School,Married,Blue-Collar,White,Female,40,0,0
1057,44,Private,School,Married,Service,Other,Male,60,0,0
1058,31,Private,Bachelors,Single,White-Collar,Other,Female,40,0,0
1059,33,Government,Some-college,Married,Blue-Collar,White,Male,66,0,0
1060,21,Private,School,Single,Service,White,Female,50,0,0
1061,65,Private,School,Widowed,Blue-Collar,White,Female,10,0,0
1062,18,Private,School,Single,Sales,White,Female,30,0,0
1063,28,Private,School,Divorced,Blue-Collar,White,Male,40,0,0
1064,51,Government,HS-grad,Married,White-Collar,White,Female,40,0,0
1066,32,Private,Some-college,Divorced,White-Collar,White,Female,38,0,0
1067,45,Private,Bachelors,Divorced,Sales,White,Male,48,1,0
1068,25,Self-Employed,Bachelors,Single,Sales,White,Male,80,0,0
1069,36,Private,Bachelors,Divorced,Professional,Other,Female,40,0,0
1070,50,Private,Some-college,Married,Blue-Collar,White,Male,70,1,0
1071,57,Government,HS-grad,Widowed,Service,White,Female,30,0,0
1072,17,Other/Unknown,School,Single,Other/Unknown,White,Female,20,0,0
1073,59,Private,HS-grad,Married,Blue-Collar,White,Male,45,0,0
1074,28,Private,School,Single,White-Collar,White,Male,40,0,0
1075,39,Private,Some-college,Married,White-Collar,White,Male,40,1,0
1076,66,Private,HS-grad,Widowed,Sales,White,Female,35,0,0
1077,54,Government,Some-college,Divorced,White-Collar,Other,Female,35,0,0
1078,25,Private,Bachelors,Single,White-Collar,White,Male,40,0,0
1079,59,Private,School,Married,Service,White,Male,40,0,0
1080,52,Private,Assoc,Single,Blue-Collar,White,Male,50,0,0
1081,62,Private,Some-college,Single,Blue-Collar,White,Female,39,1,0
1083,47,Other/Unknown,School,Married,Other/Unknown,White,Male,10,0,0
1084,41,Private,HS-grad,Single,Service,White,Male,6,0,0
1085,29,Private,HS-grad,Single,Blue-Collar,White,Male,40,0,0
1087,17,Government,School,Single,White-Collar,White,Female,15,0,0
1088,52,Private,Some-college,Divorced,White-Collar,White,Female,45,0,0
1090,50,Private,Some-college,Married,White-Collar,White,Male,50,1,0
1091,19,Private,School,Single,Blue-Collar,White,Male,32,0,0
1092,54,Self-Employed,School,Married,Blue-Collar,White,Male,36,0,0
1093,59,Private,HS-grad,Married,Blue-Collar,White,Male,30,0,0
1094,53,Private,HS-grad,Married,Blue-Collar,White,Male,40,1,0
1096,53,Private,HS-grad,Married,Blue-Collar,White,Male,40,1,0
1097,35,Private,Bachelors,Single,Sales,White,Male,45,1,0
1098,36,Other/Unknown,Assoc,Married,Other/Unknown,Other,Female,21,0,0
1100,27,Private,HS-grad,Single,Blue-Collar,Other,Male,40,0,0
1102,23,Government,Bachelors,Single,Service,White,Male,22,0,0
1103,44,Self-Employed,School,Married,Blue-Collar,White,Male,40,0,0
1104,20,Other/Unknown,Some-college,Single,Other/Unknown,White,Female,20,0,0
1105,23,Self-Employed,HS-grad,Divorced,Service,White,Female,50,0,0
1107,30,Private,Some-college,Single,Blue-Collar,White,Female,40,0,0
1108,39,Government,Bachelors,Single,White-Collar,White,Male,40,0,0
1109,24,Private,Some-college,Married,Service,White,Male,24,0,0
1110,58,Self-Employed,HS-grad,Married,Sales,White,Female,35,1,0
1111,40,Private,HS-grad,Single,Blue-Collar,Other,Male,40,0,0
1113,34,Private,Assoc,Divorced,Sales,White,Male,40,0,0
1114,27,Private,School,Single,Service,White,Male,35,0,0
1115,25,Private,Bachelors,Single,White-Collar,Other,Female,38,0,0
1116,33,Government,School,Married,Blue-Collar,White,Male,40,0,0
1117,26,Private,Some-college,Married,Blue-Collar,Other,Male,40,0,0
1118,42,Other/Unknown,School,Married,Other/Unknown,White,Male,15,0,0
1119,30,Private,School,Married,Blue-Collar,White,Male,40,0,0
1120,33,Private,HS-grad,Divorced,White-Collar,Other,Female,65,0,0
1121,41,Private,Some-college,Divorced,White-Collar,White,Female,55,0,0
1122,30,Private,Doctorate,Single,Professional,White,Male,20,0,0
1124,40,Private,HS-grad,Single,Service,White,Male,40,0,0
1125,51,Private,School,Single,Blue-Collar,White,Male,40,0,0
1126,39,Private,HS-grad,Married,Blue-Collar,White,Male,40,1,0
1128,31,Private,Some-college,Single,Blue-Collar,White,Male,40,0,0
1129,35,Private,HS-grad,Married,Blue-Collar,White,Male,40,0,0
1130,56,Private,School,Widowed,Blue-Collar,White,Female,40,0,0
1131,41,Private,HS-grad,Married,Blue-Collar,White,Male,48,0,0
1132,21,Private,HS-grad,Single,Sales,White,Female,40,0,0
1133,34,Private,HS-grad,Divorced,Blue-Collar,White,Female,48,0,0
1134,25,Private,HS-grad,Single,Sales,White,Female,30,0,0
1135,22,Private,Some-college,Married,Blue-Collar,White,Male,48,1,0
1136,41,Private,HS-grad,Married,Blue-Collar,White,Male,40,0,0
1137,71,Private,HS-grad,Married,Service,White,Male,40,1,0
1138,28,Private,School,Single,Blue-Collar,White,Male,45,0,0
1139,55,Private,Some-college,Married,Blue-Collar,White,Male,40,0,0
1140,23,Private,Bachelors,Single,White-Collar,White,Male,30,0,0
1143,19,Private,HS-grad,Single,Blue-Collar,White,Male,45,0,0
1144,45,Self-Employed,Some-college,Married,Blue-Collar,White,Male,45,0,0
1145,30,Private,Some-college,Married,Blue-Collar,White,Male,56,1,0
1146,29,Private,Assoc,Single,White-Collar,White,Female,50,0,0
1147,53,Private,Assoc,Married,Blue-Collar,Other,Male,40,1,0
1148,36,Private,HS-grad,Single,White-Collar,White,Male,40,0,0
1150,64,Self-Employed,HS-grad,Married,Blue-Collar,White,Male,10,0,0
1152,29,Private,Assoc,Single,Blue-Collar,White,Male,60,0,0
1153,33,Private,HS-grad,Single,Sales,White,Male,45,0,0
1154,46,Private,HS-grad,Married,Blue-Collar,White,Male,40,0,0
1156,42,Private,HS-grad,Single,Service,White,Female,40,0,0
1157,52,Private,HS-grad,Married,Blue-Collar,White,Male,20,0,0
1159,59,Self-Employed,Assoc,Married,Blue-Collar,White,Male,40,0,0
1161,20,Other/Unknown,Some-college,Single,Other/Unknown,White,Female,40,0,0
1162,23,Private,HS-grad,Single,Blue-Collar,White,Female,40,0,0
1164,55,Self-Employed,School,Married,Sales,White,Male,50,1,0
1166,32,Government,School,Married,Blue-Collar,White,Male,19,0,0
1167,43,Private,Some-college,Divorced,Service,White,Female,30,0,0
1168,38,Private,Bachelors,Separated,White-Collar,White,Male,45,1,0
1169,37,Private,HS-grad,Separated,Professional,White,Female,38,0,0
1170,22,Private,Bachelors,Single,White-Collar,White,Female,35,0,0
1171,59,Private,HS-grad,Widowed,White-Collar,White,Female,40,0,0
1172,44,Government,Bachelors,Single,Professional,Other,Female,38,0,0
1173,29,Private,Bachelors,Married,Blue-Collar,Other,Male,80,1,0
1174,54,Private,HS-grad,Married,Blue-Collar,White,Male,45,0,0
1175,26,Private,School,Separated,Blue-Collar,Other,Male,35,0,0
1176,65,Private,HS-grad,Married,White-Collar,White,Male,20,0,0
1177,35,Private,HS-grad,Married,Blue-Collar,White,Male,40,1,0
1178,27,Other/Unknown,Some-college,Divorced,Other/Unknown,White,Female,40,0,0
1179,52,Government,Some-college,Married,White-Collar,Other,Female,40,1,0
1181,31,Private,HS-grad,Married,White-Collar,White,Female,27,0,0
1182,20,Private,School,Single,Blue-Collar,White,Female,11,0,0
1183,23,Private,Bachelors,Single,Professional,White,Female,38,0,0
1184,46,Self-Employed,HS-grad,Married,Blue-Collar,White,Male,50,0,0
1185,40,Private,Some-college,Single,White-Collar,White,Female,40,0,0
1186,57,Private,HS-grad,Separated,Blue-Collar,White,Male,40,0,0
1189,37,Self-Employed,Masters,Single,White-Collar,White,Male,60,0,0
1190,27,Private,HS-grad,Married,Blue-Collar,White,Male,40,0,0
1191,18,Private,School,Single,Service,White,Male,30,0,0
1192,57,Private,HS-grad,Divorced,Sales,White,Female,28,0,0
1193,47,Private,HS-grad,Married,Blue-Collar,White,Male,40,1,0
1194,26,Private,Some-college,Single,Blue-Collar,Other,Female,20,0,0
1195,44,Private,HS-grad,Married,Sales,White,Male,68,0,0
1196,27,Government,Bachelors,Single,Professional,White,Female,40,0,0
1197,24,Private,HS-grad,Single,White-Collar,White,Male,38,0,0
1198,41,Private,Some-college,Married,Blue-Collar,White,Male,40,0,0
1200,24,Private,HS-grad,Married,Blue-Collar,White,Male,44,0,0
1201,32,Government,Some-college,Single,Blue-Collar,White,Male,40,0,0
1202,30,Government,HS-grad,Married,Service,White,Male,40,0,0
1203,25,Private,Some-college,Single,Service,White,Male,40,0,0
1204,24,Private,HS-grad,Married,Blue-Collar,White,Male,38,0,0
1205,31,Private,School,Single,Blue-Collar,White,Male,40,0,0
1207,22,Private,Some-college,Single,Blue-Collar,White,Male,40,0,0
1208,71,Other/Unknown,Assoc,Widowed,Other/Unknown,White,Female,40,0,0
1209,36,Private,Some-college,Married,White-Collar,White,Male,60,1,0
1210,18,Private,School,Single,Service,White,Male,12,0,0
1211,29,Self-Employed,Bachelors,Single,White-Collar,White,Male,50,0,0
1213,36,Private,HS-grad,Single,Blue-Collar,White,Male,50,0,0
1214,67,Private,HS-grad,Married,Service,White,Male,24,0,0
1215,42,Government,Bachelors,Divorced,Professional,Other,Male,40,0,0
1216,35,Private,Masters,Single,Professional,Other,Female,40,1,0
1217,31,Private,HS-grad,Single,White-Collar,White,Female,35,0,0
1218,30,Private,Bachelors,Married,Blue-Collar,Other,Male,36,1,0
1219,45,Private,HS-grad,Divorced,White-Collar,White,Male,50,1,0
1220,39,Private,Bachelors,Single,Professional,White,Male,40,1,0
1221,19,Private,Some-college,Single,White-Collar,Other,Male,40,0,0
1222,37,Private,School,Married,Blue-Collar,White,Male,25,0,0
1223,43,Private,HS-grad,Divorced,White-Collar,White,Female,40,1,0
1224,67,Other/Unknown,School,Married,Other/Unknown,White,Male,8,0,0
1225,34,Government,HS-grad,Married,Service,White,Male,53,1,0
1226,19,Other/Unknown,Some-college,Single,Other/Unknown,White,Female,25,0,0
1227,42,Self-Employed,Bachelors,Married,Blue-Collar,White,Male,65,0,0
1228,30,Self-Employed,Some-college,Single,Sales,Other,Male,40,0,0
1230,27,Private,HS-grad,Married,Service,White,Female,40,0,0
1231,24,Private,Some-college,Single,Blue-Collar,White,Male,40,0,0
1232,45,Government,HS-grad,Married,White-Collar,White,Male,40,1,0
1235,49,Private,HS-grad,Divorced,Service,White,Female,20,0,0
1237,43,Private,Some-college,Single,White-Collar,White,Male,25,0,0
1238,37,Self-Employed,Bachelors,Married,Blue-Collar,White,Male,60,0,0
1240,27,Government,Bachelors,Single,Blue-Collar,White,Female,40,0,0
1241,23,Government,Some-college,Single,Professional,White,Male,10,0,0
1243,17,Private,School,Single,Service,White,Female,35,0,0
1244,22,Private,HS-grad,Single,Service,White,Female,24,0,0
1245,45,Self-Employed,Bachelors,Single,White-Collar,White,Female,40,0,0
1246,59,Self-Employed,HS-grad,Married,White-Collar,White,Male,60,0,0
1247,31,Private,Bachelors,Separated,White-Collar,White,Female,70,0,0
1248,52,Private,Some-college,Married,White-Collar,White,Male,45,1,0
1249,25,Private,Assoc,Married,Sales,White,Male,40,0,0
1250,33,Private,Assoc,Single,Sales,Other,Male,36,0,0
1252,30,Private,HS-grad,Married,Blue-Collar,White,Male,40,0,0
1253,19,Private,Some-college,Single,Service,Other,Male,40,0,0
1254,49,Other/Unknown,HS-grad,Married,Other/Unknown,White,Male,40,0,0
1255,39,Private,Some-college,Divorced,White-Collar,White,Female,40,0,0
1256,31,Self-Employed,Some-college,Married,Blue-Collar,White,Male,40,0,0
1257,20,Private,Some-college,Single,Sales,White,Female,40,0,0
1258,32,Private,Prof-school,Single,Professional,White,Male,40,0,0
1259,36,Private,School,Divorced,Blue-Collar,White,Male,40,0,0
1260,52,Private,Some-college,Divorced,White-Collar,White,Female,40,0,0
1261,30,Other/Unknown,Assoc,Divorced,Other/Unknown,White,Female,40,0,0
1264,28,Private,Some-college,Married,White-Collar,White,Male,50,1,0
1265,58,Other/Unknown,School,Divorced,Other/Unknown,Other,Male,15,0,0
1266,40,Government,Some-college,Single,White-Collar,White,Male,40,0,0
1267,20,Private,School,Married,Service,White,Male,40,0,0
1268,29,Private,HS-grad,Single,Blue-Collar,White,Male,16,0,0
1269,33,Government,Masters,Single,Professional,White,Female,50,0,0
1270,37,Private,Some-college,Divorced,Service,Other,Female,40,0,0
1272,34,Private,Some-college,Married,Service,Other,Female,25,0,0
1273,31,Private,HS-grad,Married,White-Collar,White,Female,40,1,0
1274,43,Private,School,Single,Blue-Collar,Other,Male,40,0,0
1276,48,Other/Unknown,School,Separated,Other/Unknown,White,Male,40,0,0
1277,29,Private,Some-college,Single,White-Collar,White,Female,40,0,0
1278,25,Private,HS-grad,Single,White-Collar,Other,Female,40,0,0
1279,23,Private,HS-grad,Single,White-Collar,White,Female,40,0,0
1280,27,Private,School,Married,Blue-Collar,White,Male,32,0,0
1281,31,Self-Employed,Some-college,Married,Blue-Collar,White,Male,60,0,0
1282,25,Private,Some-college,Single,Sales,White,Female,40,0,0
1283,41,Government,Bachelors,Divorced,Professional,White,Male,40,0,0
1284,37,Private,Masters,Single,White-Collar,Other,Female,40,1,0
1285,62,Government,HS-grad,Married,Blue-Collar,White,Male,40,0,0
1286,19,Private,HS-grad,Single,Blue-Collar,White,Male,40,0,0
1287,30,Private,Bachelors,Single,Service,White,Male,60,0,0
1288,20,Other/Unknown,School,Single,Other/Unknown,Other,Male,40,0,0
1289,41,Private,Some-college,Married,White-Collar,White,Male,45,1,0
1291,25,Private,Assoc,Single,Service,White,Female,30,0,0
1292,41,Private,HS-grad,Married,Sales,White,Male,40,0,0
1293,51,Private,Bachelors,Divorced,Professional,White,Female,50,0,0
1296,37,Private,HS-grad,Married,Blue-Collar,White,Male,40,0,0
1298,50,Private,Bachelors,Divorced,White-Collar,White,Female,50,1,0
1299,34,Private,School,Single,Blue-Collar,White,Male,40,0,0
1300,35,Private,HS-grad,Married,Service,White,Male,40,0,0
1303,62,Private,School,Married,Blue-Collar,Other,Male,40,0,0
1304,43,Self-Employed,School,Married,Blue-Collar,White,Male,60,0,0
1305,21,Private,HS-grad,Single,Sales,White,Male,30,0,0
1306,21,Private,Some-college,Single,White-Collar,White,Male,40,0,0
1307,25,Private,Prof-school,Single,Professional,White,Female,30,0,0
1309,20,Private,Some-college,Single,Blue-Collar,White,Female,40,0,0
1310,31,Private,HS-grad,Divorced,White-Collar,White,Female,35,0,0
1311,43,Private,Masters,Divorced,White-Collar,White,Female,50,1,0
1312,59,Self-Employed,School,Married,Blue-Collar,White,Male,40,0,0
1313,35,Private,HS-grad,Single,Blue-Collar,White,Male,50,0,0
1314,30,Private,Bachelors,Single,Service,Other,Male,15,0,0
1316,47,Private,School,Married,Blue-Collar,Other,Female,35,0,0
1317,24,Private,Some-college,Single,White-Collar,Other,Female,20,0,0
1318,55,Private,School,Married,Blue-Collar,White,Male,48,0,0
1319,39,Private,Some-college,Married,Blue-Collar,White,Male,52,1,0
1320,25,Private,School,Married,Service,White,Female,40,0,0
1321,58,Private,HS-grad,Divorced,Sales,White,Female,15,0,0
1322,40,Government,Bachelors,Single,Professional,White,Female,45,0,0
1323,47,Self-Employed,Some-college,Single,Blue-Collar,White,Male,60,0,0
1324,46,Private,Some-college,Married,Blue-Collar,White,Male,40,1,0
1325,25,Private,HS-grad,Divorced,Service,White,Female,40,0,0
1326,41,Private,HS-grad,Divorced,Service,Other,Female,40,0,0
1327,52,Private,Some-college,Divorced,Sales,White,Female,50,0,0
1328,24,Private,HS-grad,Single,Blue-Collar,White,Male,40,0,0
1329,23,Private,HS-grad,Single,Blue-Collar,White,Male,40,0,0
1330,61,Private,HS-grad,Married,Blue-Collar,White,Male,55,0,0
1331,48,Private,School,Married,Blue-Collar,White,Male,50,0,0
1332,50,Other/Unknown,HS-grad,Married,Other/Unknown,Other,Male,40,0,0
1333,39,Private,Assoc,Separated,White-Collar,Other,Male,40,0,0
1335,32,Private,Some-college,Single,Service,White,Female,38,0,0
1336,33,Government,Bachelors,Single,Professional,White,Female,50,1,0
1337,69,Private,School,Married,Service,White,Male,35,0,0
1338,25,Private,Bachelors,Single,Professional,Other,Female,55,0,0
1339,61,Private,School,Divorced,Sales,White,Male,25,0,0
1340,27,Private,HS-grad,Single,White-Collar,White,Male,40,0,0
1341,34,Private,School,Single,White-Collar,White,Female,40,0,0
1342,31,Private,School,Married,Blue-Collar,White,Male,40,0,0
1344,54,Government,HS-grad,Separated,White-Collar,White,Female,38,0,0
1345,39,Private,Some-college,Married,Blue-Collar,White,Male,40,0,0
1346,48,Government,Bachelors,Divorced,White-Collar,White,Male,58,1,0
1347,18,Self-Employed,HS-grad,Single,Sales,White,Male,48,0,0
1348,44,Private,HS-grad,Married,Sales,White,Male,40,0,0
1349,43,Private,HS-grad,Married,Blue-Collar,White,Male,40,1,0
1350,26,Private,HS-grad,Single,White-Collar,White,Female,50,0,0
1351,43,Private,Bachelors,Divorced,White-Collar,Other,Female,40,1,0
1353,30,Private,HS-grad,Married,White-Collar,White,Male,62,0,0
1354,47,Self-Employed,Some-college,Married,Blue-Collar,White,Male,40,0,0
1355,25,Private,HS-grad,Single,Blue-Collar,White,Male,28,0,0
1356,55,Private,HS-grad,Married,Service,White,Male,60,0,0
1357,20,Other/Unknown,Some-college,Single,Other/Unknown,White,Male,25,0,0
1360,25,Private,School,Married,Blue-Collar,White,Male,45,0,0
1361,42,Private,Masters,Single,Professional,White,Female,40,0,0
1362,59,Private,HS-grad,Divorced,Blue-Collar,White,Female,40,0,0
1363,51,Private,Assoc,Widowed,Professional,Other,Female,40,0,0
1366,39,Private,School,Married,Service,Other,Female,40,0,0
1368,28,Private,HS-grad,Single,White-Collar,White,Female,40,0,0
1369,65,Private,Some-college,Married,Blue-Collar,White,Male,27,0,0
1370,41,Government,Assoc,Divorced,Blue-Collar,White,Female,45,0,0
1372,28,Private,HS-grad,Single,Service,Other,Male,30,0,0
1373,30,Private,HS-grad,Single,Blue-Collar,White,Male,35,0,0
1374,25,Self-Employed,HS-grad,Married,Blue-Collar,White,Male,30,0,0
1375,53,Private,HS-grad,Divorced,White-Collar,White,Female,40,0,0
1376,42,Private,Some-college,Divorced,Sales,White,Male,40,0,0
1377,46,Private,Assoc,Divorced,White-Collar,White,Female,40,0,0
1378,32,Other/Unknown,School,Single,Other/Unknown,Other,Female,40,0,0
1379,38,Private,HS-grad,Married,Professional,White,Female,40,0,0
1380,38,Private,Bachelors,Single,White-Collar,White,Male,40,0,0
1382,20,Private,Some-college,Single,Service,White,Female,20,0,0
1383,28,Private,HS-grad,Single,White-Collar,White,Female,50,0,0
1385,35,Government,HS-grad,Divorced,White-Collar,White,Male,40,0,0
1386,28,Government,Bachelors,Single,Professional,Other,Female,40,0,0
1387,28,Private,HS-grad,Single,Blue-Collar,Other,Male,40,0,0
1388,59,Private,Masters,Widowed,Professional,White,Female,40,0,0
1389,22,Private,HS-grad,Single,Service,White,Male,27,0,0
1390,52,Private,Some-college,Married,Sales,White,Female,52,1,0
1391,18,Private,School,Single,Sales,White,Male,24,0,0
1393,19,Private,Assoc,Single,Service,Other,Male,16,0,0
1394,75,Other/Unknown,HS-grad,Widowed,Other/Unknown,White,Female,8,0,0
1395,40,Private,Some-college,Single,White-Collar,White,Male,50,0,0
1396,67,Private,School,Married,Blue-Collar,White,Male,40,0,0
1397,18,Private,HS-grad,Single,Sales,White,Female,38,0,0
1398,51,Private,HS-grad,Married,Professional,White,Male,40,0,0
1399,53,Government,HS-grad,Married,Blue-Collar,White,Male,40,0,0
1400,37,Private,Some-college,Married,White-Collar,White,Female,45,1,0
1402,37,Private,HS-grad,Divorced,White-Collar,White,Female,40,0,0
1403,42,Private,Some-college,Married,Blue-Collar,White,Male,38,0,0
1404,20,Private,HS-grad,Single,Service,Other,Male,25,0,0
1405,20,Private,Some-college,Single,Service,White,Female,16,0,0
1406,45,Private,Assoc,Divorced,White-Collar,White,Female,40,0,0
1407,17,Government,School,Single,Professional,White,Female,20,0,0
1408,31,Private,HS-grad,Divorced,White-Collar,White,Female,38,0,0
1409,21,Private,Some-college,Single,White-Collar,White,Female,35,0,0
1410,20,Private,HS-grad,Single,Service,White,Male,50,0,0
1412,35,Private,HS-grad,Divorced,Blue-Collar,White,Male,35,0,0
1413,27,Private,Some-college,Divorced,White-Collar,White,Female,40,0,0
1415,47,Private,HS-grad,Married,Blue-Collar,White,Male,55,1,0
1416,41,Private,Some-college,Widowed,White-Collar,Other,Female,48,0,0
1417,33,Private,Some-college,Divorced,White-Collar,Other,Female,38,0,0
1418,21,Private,Assoc,Married,Blue-Collar,White,Male,40,0,0
1419,33,Private,HS-grad,Divorced,Service,White,Female,40,0,0
1420,35,Other/Unknown,School,Separated,Other/Unknown,White,Female,60,0,0
1421,51,Private,School,Separated,Blue-Collar,Other,Female,40,0,0
1422,22,Private,School,Separated,Blue-Collar,White,Male,40,0,0
1423,70,Other/Unknown,Bachelors,Married,Other/Unknown,White,Male,6,0,0
1424,29,Private,School,Married,Service,White,Female,40,0,0
1425,58,Private,School,Widowed,Blue-Collar,White,Female,45,0,0
1426,32,Private,HS-grad,Married,Blue-Collar,White,Male,50,0,0
1427,43,Self-Employed,HS-grad,Divorced,Blue-Collar,White,Male,35,0,0
1428,34,Private,HS-grad,Married,Blue-Collar,White,Male,45,0,0
1431,37,Self-Employed,HS-grad,Married,White-Collar,White,Male,60,0,0
1432,29,Private,HS-grad,Married,Blue-Collar,White,Male,40,0,0
1433,40,Private,Assoc,Married,Blue-Collar,Other,Male,40,1,0
1434,35,Private,School,Separated,Blue-Collar,White,Male,90,0,0
1435,19,Private,School,Single,Sales,White,Male,20,0,0
1436,24,Private,School,Single,Blue-Collar,White,Male,40,0,0
1437,22,Private,HS-grad,Married,Blue-Collar,White,Male,30,0,0
1439,25,Private,School,Married,Blue-Collar,White,Male,40,0,0
1440,62,Private,HS-grad,Married,Blue-Collar,White,Male,48,0,0
1441,34,Private,Masters,Divorced,Professional,White,Female,40,0,0
1442,18,Private,HS-grad,Single,Blue-Collar,White,Female,25,0,0
1443,35,Private,HS-grad,Married,Professional,White,Female,35,0,0
1444,59,Other/Unknown,Some-college,Married,Other/Unknown,White,Male,40,1,0
1445,27,Private,Bachelors,Single,Service,Other,Female,40,0,0
1446,25,Private,Bachelors,Single,White-Collar,White,Female,60,0,0
1447,19,Private,HS-grad,Single,Blue-Collar,White,Male,50,0,0
1448,21,Government,Some-college,Single,Professional,White,Male,20,0,0
1449,31,Government,Bachelors,Single,Professional,White,Female,40,0,0
1450,59,Private,Some-college,Married,White-Collar,White,Male,12,0,0
1451,48,Private,HS-grad,Married,Blue-Collar,White,Male,40,0,0
1452,50,Private,Some-college,Divorced,Blue-Collar,White,Male,40,0,0
1453,47,Government,HS-grad,Married,White-Collar,Other,Male,40,1,0
1454,43,Self-Employed,Some-college,Divorced,Sales,White,Female,42,0,0
1455,40,Private,Assoc,Divorced,Professional,White,Female,40,0,0
1456,19,Private,Some-college,Single,White-Collar,White,Female,25,0,0
1457,28,Government,Prof-school,Single,Professional,White,Male,40,0,0
1459,44,Private,Masters,Married,Blue-Collar,White,Male,45,1,0
1460,27,Private,Some-college,Married,White-Collar,White,Female,40,1,0
1461,72,Self-Employed,HS-grad,Married,Sales,White,Male,30,0,0
1462,38,Private,HS-grad,Single,Professional,White,Female,40,0,0
1463,22,Private,School,Married,Blue-Collar,White,Male,70,1,0
1464,43,Private,Some-college,Married,Blue-Collar,White,Male,50,0,0
1465,58,Private,HS-grad,Married,Blue-Collar,Other,Male,40,0,0
1466,35,Private,Bachelors,Single,Sales,White,Female,40,1,0
1467,43,Private,Some-college,Divorced,White-Collar,White,Male,48,0,0
1468,34,Private,HS-grad,Married,Blue-Collar,White,Male,40,0,0
1470,70,Private,Some-college,Divorced,Service,White,Male,80,0,0
1471,57,Other/Unknown,HS-grad,Married,Other/Unknown,Other,Male,5,0,0
1473,38,Private,HS-grad,Divorced,Blue-Collar,White,Male,40,0,0
1474,32,Private,HS-grad,Divorced,Blue-Collar,White,Female,38,0,0
1475,23,Government,Some-college,Separated,White-Collar,Other,Male,40,0,0
1476,42,Government,HS-grad,Married,Service,White,Male,90,0,0
1477,23,Government,Bachelors,Single,Professional,Other,Female,35,0,0
1478,60,Government,Assoc,Married,White-Collar,White,Male,60,1,0
1479,44,Government,HS-grad,Divorced,White-Collar,Other,Female,40,0,0
1481,24,Private,School,Married,Sales,White,Male,40,0,0
1482,51,Private,HS-grad,Single,White-Collar,White,Female,40,0,0
1484,28,Private,Some-college,Married,White-Collar,White,Female,40,0,0
1485,64,Government,School,Widowed,Service,White,Female,30,0,0
1486,38,Private,HS-grad,Married,Blue-Collar,White,Male,44,0,0
1487,24,Private,School,Single,Service,White,Female,38,0,0
1488,43,Private,HS-grad,Married,Blue-Collar,White,Male,35,0,0
1491,25,Private,Some-college,Divorced,Blue-Collar,White,Female,40,0,0
1492,41,Private,HS-grad,Divorced,Blue-Collar,White,Male,40,0,0
1493,22,Private,Some-college,Single,Professional,White,Male,98,0,0
1496,55,Private,Bachelors,Separated,White-Collar,White,Male,45,1,0
1498,48,Government,Masters,Divorced,Professional,White,Female,80,0,0
1499,27,Private,Some-college,Single,White-Collar,White,Male,45,0,0
1500,58,Private,HS-grad,Widowed,White-Collar,Other,Male,40,0,0
1502,29,Private,Some-college,Married,Service,Other,Female,40,0,0
1503,27,Government,Masters,Single,Professional,Other,Male,20,0,0
1504,57,Private,HS-grad,Married,Service,White,Male,78,0,0
1505,42,Private,Some-college,Married,White-Collar,White,Male,50,1,0
1507,20,Private,HS-grad,Single,Blue-Collar,White,Male,40,0,0
1508,19,Private,HS-grad,Single,Blue-Collar,White,Male,20,0,0
1509,44,Private,Bachelors,Divorced,White-Collar,White,Male,50,1,0
1510,41,Private,Bachelors,Single,Professional,White,Female,45,0,0
1512,40,Private,Assoc,Single,White-Collar,White,Female,40,0,0
1513,40,Private,Some-college,Divorced,Blue-Collar,Other,Female,84,0,0
1514,36,Private,HS-grad,Single,Blue-Collar,White,Male,45,0,0
1515,20,Other/Unknown,Some-college,Single,Other/Unknown,White,Female,30,0,0
1516,25,Private,School,Single,Blue-Collar,White,Male,40,0,0
1517,53,Private,Some-college,Separated,White-Collar,Other,Female,40,0,0
1518,65,Private,School,Married,Blue-Collar,White,Male,22,1,0
1519,44,Private,HS-grad,Single,Service,Other,Male,32,0,0
1520,61,Other/Unknown,HS-grad,Divorced,Other/Unknown,White,Female,99,0,0
1521,74,Government,Some-college,Separated,Sales,White,Male,16,0,0
1522,41,Private,School,Divorced,Blue-Collar,White,Male,40,0,0
1523,23,Private,School,Single,Service,White,Male,35,0,0
1525,40,Self-Employed,HS-grad,Married,Blue-Collar,White,Male,40,0,0
1526,49,Private,Some-college,Married,White-Collar,White,Male,45,1,0
1527,22,Private,School,Single,Blue-Collar,White,Male,40,0,0
1528,47,Government,Masters,Separated,Professional,White,Male,38,0,0
1529,35,Private,HS-grad,Married,Sales,White,Male,50,1,0
1530,37,Private,HS-grad,Married,Service,White,Male,45,0,0
1531,27,Private,School,Married,Blue-Collar,White,Male,45,0,0
1532,20,Other/Unknown,Some-college,Single,Other/Unknown,White,Male,20,0,0
1533,26,Private,School,Married,Blue-Collar,White,Male,55,0,0
1534,20,Other/Unknown,HS-grad,Single,Other/Unknown,Other,Female,25,0,0
1535,54,Self-Employed,HS-grad,Married,White-Collar,White,Male,36,1,0
1537,41,Private,HS-grad,Married,Blue-Collar,Other,Male,50,0,0
1539,41,Private,HS-grad,Married,White-Collar,White,Male,40,1,0
